end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
648,100,-2.8697123883177484,-2.442806,0.46637063987333677,0.6310789782083945,0.3582446020451543,0.6947761087056686,0.12047736050490859,0.011883890441646727,0.07022237777709961,0.2298429012298584,0.07022237777709961,0.2298429012298584,0.0778970718383789,0.26306724548339844,0.07022237777709961,0.059244394302368164,0.07022237777709961,0.059244394302368164,0.07405972480773926,0.06212329864501953
649,100,-1.3384096542196406,-3.5998797,0.9543225224864461,0.7529452100434408,1.1332104373259761,0.25570846225510957,0.13986107354023913,0.03341820705831955,1.5394837856292725,3.9536244869232178,1.5394837856292725,3.9536244869232178,1.6011903285980225,4.174741268157959,1.1188130378723145,0.04064035415649414,1.1188130378723145,0.04064035415649414,1.146819829940796,0.05403637886047363
650,100,-2.5491004984437864,-0.25137037,0.7963815740722469,0.9222783752521552,0.47746332906610717,2.4380270532614388,0.17249677414599068,0.026307502617404138,1.1856093406677246,2.8468222618103027,1.1856093406677246,2.8468222618103027,1.181868314743042,2.8249168395996094,1.1856093406677246,0.8188595175743103,1.1856093406677246,0.8188595175743103,1.1837388277053833,0.8476485013961792
651,100,-3.022075927278705,-2.992168,0.4058709591843506,0.9261494165743015,1.0141994121542561,0.35218852769335307,0.04813336447521246,0.004133219115487918,1.7120062112808228,3.262519598007202,1.7120062112808228,3.262519598007202,1.9260361194610596,4.1464104652404785,0.6657931804656982,0.005956888198852539,0.6657931804656982,0.005956888198852539,0.7897144556045532,0.019266247749328613
652,100,-0.9356080511484623,-3.3679109,0.7539921820740785,0.493545366223476,1.175325423312388,0.5104188272493241,0.11627372694536388,0.07236564175402505,2.5509042739868164,3.57131028175354,2.5509042739868164,3.57131028175354,2.6498584747314453,3.8625197410583496,1.400873064994812,0.1342940330505371,1.400873064994812,0.1342940330505371,1.4314013719558716,0.14960145950317383
653,100,-0.2051035445619103,0.10269881,0.8705784886335833,0.5838639807044746,0.14006321178524697,1.7692648751438065,0.3035017046299031,0.03607505144649492,0.052611127495765686,0.361680269241333,0.052611127495765686,0.361680269241333,0.6582432985305786,2.630279779434204,0.052611127495765686,0.32414716482162476,0.052611127495765686,0.32414716482162476,0.35542720556259155,0.21908490359783173
654,100,0.5418319768770886,-0.23134664,0.05708465664779365,0.7612051956396982,0.5146497267904568,1.324210425756174,0.01621230624985161,0.02418820249363263,0.5513203144073486,1.6025044918060303,0.5513203144073486,1.6025044918060303,0.9039616584777832,1.3560340404510498,0.5513203144073486,0.0036487579345703125,0.5513203144073486,0.0036487579345703125,0.49593520164489746,0.4287133812904358
655,100,0.1470532607265309,1.2503996,0.23129344801030324,0.024692193975127452,0.7361500964585306,1.7536866200299048,0.008244855815587366,0.42186762413997864,0.8243606090545654,0.7880294322967529,0.8243606090545654,0.7880294322967529,0.827617883682251,0.8097970485687256,0.681398868560791,0.8795654773712158,0.681398868560791,0.8795654773712158,0.6846424341201782,0.8749576807022095
656,100,1.3729297914166578,1.2666548,0.575356412259103,0.18712583407578026,0.0,0.16491964978900148,0.12935685128381563,0.5181508589839217,0.003928184509277344,0.15758824348449707,0.003928184509277344,0.15758824348449707,0.02854621410369873,0.07423555850982666,0.003928184509277344,0.2182382345199585,0.003928184509277344,0.2182382345199585,0.016237199306488037,0.22999370098114014
657,100,0.2804898165398987,1.5901288,0.3454778316404925,0.46306929155335674,0.2214134039344048,0.9169190143552214,0.03900910897049359,0.2540820351798999,0.19073104858398438,0.5818120241165161,0.19073104858398438,0.5818120241165161,0.023623347282409668,0.8130398988723755,0.19073104858398438,0.020875215530395508,0.19073104858398438,0.020875215530395508,0.16205376386642456,0.034913837909698486
658,100,0.3438030939634837,0.5761917,0.732854195852871,0.26257202810058544,0.4407488219663103,0.6017778950207229,0.021971560734100115,0.10087102047471395,0.005811214447021484,0.019569218158721924,0.005811214447021484,0.019569218158721924,0.19070488214492798,1.3152854442596436,0.005811214447021484,0.5488151907920837,0.005811214447021484,0.5488151907920837,0.20724159479141235,0.38892674446105957
659,100,1.5954923664145375,1.1804757,0.38671265278985817,0.8067939621349163,0.283887796199939,0.38742530803818487,0.23441315823925712,0.08191149977456569,0.3663754463195801,0.8317742347717285,0.3663754463195801,0.8317742347717285,0.2964174747467041,0.678282618522644,0.3663754463195801,0.08420288562774658,0.3663754463195801,0.08420288562774658,0.3313964605331421,0.1255887746810913
660,100,0.7636079919622252,1.773741,0.3337020264121985,0.33054217333460373,0.5691622692215409,0.6719762724952624,0.05857786015536634,0.03175063535638056,0.18438565731048584,0.3069493770599365,0.18438565731048584,0.3069493770599365,0.3715035915374756,1.082082748413086,0.18438565731048584,0.0054624080657958984,0.18438565731048584,0.0054624080657958984,0.2779446244239807,0.056063711643218994
661,100,1.0707774563843555,1.2775868,0.9481263849421866,0.3869417270701423,0.2790822687877261,0.3472466407951147,0.04068731691501837,0.15146418170425038,0.003508448600769043,0.059679388999938965,0.003508448600769043,0.059679388999938965,0.22269177436828613,0.4365701675415039,0.003508448600769043,0.10093069076538086,0.003508448600769043,0.10093069076538086,0.11310011148452759,0.12765371799468994
662,100,3.570695595739182,1.9389852,0.5876726234509754,0.5945354021639853,0.22613954227162336,0.6880909295946336,0.017408441251670403,0.10894011012428781,0.0033888816833496094,0.030631303787231445,0.0033888816833496094,0.030631303787231445,0.07509994506835938,0.2268047332763672,0.0033888816833496094,0.03143668174743652,0.0033888816833496094,0.03143668174743652,0.03924441337585449,0.07471972703933716
663,100,-0.2821507184712748,2.1684136,0.5438126713043432,0.3931957591372455,0.3722249440836699,1.0163671189280103,0.039782507486350926,0.13771073599240202,0.017796993255615234,0.010499000549316406,0.017796993255615234,0.010499000549316406,0.028917789459228516,0.22561025619506836,0.017796993255615234,0.05375480651855469,0.017796993255615234,0.05375480651855469,0.023357391357421875,0.10730302333831787
664,100,-0.677881060952358,-0.8054467,1.4413782434839326,0.3579321000687357,0.1796866214396839,2.5896379459162144,0.22198088216230633,0.10341299195307745,0.033671796321868896,0.1389753222465515,0.033671796321868896,0.1389753222465515,1.1620103120803833,2.491598606109619,0.033671796321868896,0.19341814517974854,0.033671796321868896,0.19341814517974854,0.5978410243988037,0.5470850467681885
665,100,1.5068752857609236,0.67326003,0.09928439520977309,1.223397541056565,0.4879253833172076,0.8926374757849789,0.008347202818724364,0.09904803241571492,0.39987558126449585,0.8143666386604309,0.39987558126449585,0.8143666386604309,0.5065165162086487,0.34564775228500366,0.39987558126449585,0.004498958587646484,0.39987558126449585,0.004498958587646484,0.31962013244628906,0.2062903642654419
666,100,-0.1421567990084832,2.3896542,0.09016751799185171,0.1847513498818958,1.0908517511079077,0.9202257536025409,0.473986922487699,0.009245020158602735,0.24345922470092773,0.15784215927124023,0.24345922470092773,0.15784215927124023,0.5664047002792358,0.9830867052078247,0.24345922470092773,0.04882621765136719,0.24345922470092773,0.04882621765136719,0.4049319624900818,0.08230233192443848
667,100,1.6827102903242106,-0.8266143,0.6150488334518273,0.1885435606168794,0.0,0.4274106551672662,0.20848821979507987,0.08588144598534833,0.1315445899963379,0.3078387975692749,0.1315445899963379,0.3078387975692749,0.4616857171058655,1.075979471206665,0.1315445899963379,0.18375110626220703,0.1315445899963379,0.18375110626220703,0.2966151535511017,0.34540900588035583
668,100,0.2962497458162944,2.231349,0.2051274262405808,0.7021085600412982,0.06571153296044233,1.2314330915124048,0.3714486582913459,0.011521579056006814,0.2249436378479004,0.7435967922210693,0.2249436378479004,0.7435967922210693,0.15749001502990723,0.9599173069000244,0.2249436378479004,0.09084606170654297,0.2249436378479004,0.09084606170654297,0.15141546726226807,0.05115616321563721
669,100,1.3675429229682654,-1.0784745,0.7973839899913745,0.04116533700555677,0.5049278723239615,1.951770575340426,0.06998617604392589,0.00586522275324064,0.02127695083618164,0.06169319152832031,0.02127695083618164,0.06169319152832031,0.5055984258651733,1.299492359161377,0.02127695083618164,0.9506330490112305,0.02127695083618164,0.9506330490112305,0.2947201132774353,0.666175127029419
670,100,-0.1926380735926891,1.232828,0.28685456342015264,0.776246585870803,0.14656358296673241,0.43199356160046526,0.11467173872273057,0.10387698448377991,0.04373335838317871,0.09943866729736328,0.04373335838317871,0.09943866729736328,0.09547102451324463,0.2634087800979614,0.04373335838317871,0.037433624267578125,0.04373335838317871,0.037433624267578125,0.06960219144821167,0.023322641849517822
671,100,0.0077523005365353,1.2399784,0.5489806610886856,0.3496591989464008,0.7274601251930856,0.013242923403711027,0.24457258771093277,0.1990374919160073,0.264575719833374,0.6423418521881104,0.264575719833374,0.6423418521881104,0.32080674171447754,1.1973506212234497,0.264575719833374,0.04978477954864502,0.264575719833374,0.04978477954864502,0.2926912307739258,0.03902161121368408
672,100,0.6440345873203273,1.2484947,0.2854923569873208,0.5861933700070939,0.29359539815884655,0.3533880708063607,0.11855203693757113,0.06730268718529242,0.012234210968017578,0.044054388999938965,0.012234210968017578,0.044054388999938965,0.0338597297668457,0.17305147647857666,0.012234210968017578,0.04107534885406494,0.012234210968017578,0.04107534885406494,0.02304697036743164,0.05215263366699219
673,100,-0.7929795374844525,1.3956211,0.3416199336377862,0.2590482320437005,0.4790100145243629,0.5428316852347703,0.18795185482063093,0.023139191444206064,0.09097003936767578,0.061789751052856445,0.09097003936767578,0.061789751052856445,0.13067269325256348,0.27068066596984863,0.09097003936767578,0.03432655334472656,0.09097003936767578,0.03432655334472656,0.11082136631011963,0.05165374279022217
674,100,-1.6648330470692154,-1.8537612,0.3259068536743181,0.0,0.0,1.5184615142517814,0.2164607499175445,0.1566521044534931,0.042855262756347656,0.2423720359802246,0.042855262756347656,0.2423720359802246,1.0024783611297607,2.8017325401306152,0.042855262756347656,0.09365987777709961,0.042855262756347656,0.09365987777709961,0.5226668119430542,0.5376198887825012
675,100,1.9699363017757991,-1.0913671,0.16465209141040954,0.4048921947577218,0.10154654277765401,1.207634545671573,0.04089021008905458,0.14993664097942594,0.789932131767273,1.968367576599121,0.789932131767273,1.968367576599121,0.8159394860267639,2.067563533782959,0.789932131767273,0.00318300724029541,0.789932131767273,0.00318300724029541,0.8029358386993408,0.003734588623046875
676,100,1.6666152067144815,1.5240984,0.0,0.0,0.27015642194178546,1.5434367891549052,0.5789933708533923,0.44718773448319116,0.021150946617126465,0.0486142635345459,0.021150946617126465,0.0486142635345459,0.08096468448638916,0.3727942705154419,0.021150946617126465,0.10834980010986328,0.021150946617126465,0.10834980010986328,0.05105781555175781,0.15269678831100464
677,100,1.2777817744674476,0.82143605,0.9163801093393807,0.23913766249852886,0.0,0.6981496262553981,0.0534306328229913,0.2204755302447322,0.008875846862792969,0.045413851737976074,0.008875846862792969,0.045413851737976074,0.1801074743270874,0.5128459930419922,0.008875846862792969,0.16087663173675537,0.008875846862792969,0.16087663173675537,0.09449166059494019,0.08570057153701782
678,100,1.1954073749115786,1.3084917,0.7415572392831209,0.7753926587621924,0.2045068299417772,0.4986775493332408,0.06888111624738792,0.10011225855239268,0.02077615261077881,0.07203793525695801,0.02077615261077881,0.07203793525695801,0.07928991317749023,0.3081071376800537,0.02077615261077881,0.20571768283843994,0.02077615261077881,0.20571768283843994,0.05003303289413452,0.18587344884872437
679,100,1.4222420167252308,1.4916892,0.5020863843328164,0.49340276035101366,0.43717510521791714,0.3929419343349441,0.025253408534901656,0.03662692349448478,0.004772543907165527,0.02346813678741455,0.004772543907165527,0.02346813678741455,0.002973318099975586,0.000983119010925293,0.004772543907165527,0.08603549003601074,0.004772543907165527,0.08603549003601074,0.0038729310035705566,0.09965741634368896
680,100,-1.055033939911732,2.0358243,0.6508400562397041,0.5572762345271175,0.45641083932380716,0.9753112738560393,0.15994906026528155,0.0071300672323659775,0.03684806823730469,0.14442658424377441,0.03684806823730469,0.14442658424377441,0.11384475231170654,0.3101385831832886,0.03684806823730469,0.1268678903579712,0.03684806823730469,0.1268678903579712,0.07534641027450562,0.22740888595581055
681,100,-1.3528086177920349,-0.25863278,0.7255070016116005,0.5815849270278227,0.44718148184472734,0.9268620994912512,0.5123075639603176,0.14171122760095153,0.10383638739585876,0.5181996822357178,0.10383638739585876,0.5181996822357178,0.3709905445575714,1.376480221748352,0.10383638739585876,0.3051764965057373,0.10383638739585876,0.3051764965057373,0.2374134659767151,0.17785987257957458
682,100,1.9182428217052223,-0.6527192,0.22094996174404516,0.666850757365169,0.4557172559289131,0.8746667366070702,0.3588195923201659,0.10975413238953247,0.3908688426017761,1.3361928462982178,0.3908688426017761,1.3361928462982178,0.5034501552581787,1.717909812927246,0.3908688426017761,0.4282178282737732,0.3908688426017761,0.4282178282737732,0.4471594989299774,0.35043764114379883
683,100,1.29764257334639,1.9644966,0.04392012850729246,0.04042853480281269,0.3445675356509586,1.414069571244624,0.5245790469792607,0.02285671753090801,0.05728888511657715,0.025753498077392578,0.05728888511657715,0.025753498077392578,0.12823772430419922,0.2588231563568115,0.05728888511657715,0.09930562973022461,0.05728888511657715,0.09930562973022461,0.09276330471038818,0.13799047470092773
684,100,2.515488552716217,0.6889798,0.973547216926575,0.1575707930270175,0.03900577162556518,0.40229132604874984,0.0352502303488456,0.030794400469255745,0.007725715637207031,0.02041947841644287,0.007725715637207031,0.02041947841644287,0.08803361654281616,0.2666441798210144,0.007725715637207031,0.3023485541343689,0.007725715637207031,0.3023485541343689,0.0478796660900116,0.2733133137226105
685,100,0.5722012322964274,1.8869795,0.5848225707538254,0.8176171475836225,0.09319959423630492,1.3878224010865285,0.30335350871134775,0.039626919777508096,0.33667004108428955,1.1597176790237427,0.33667004108428955,1.1597176790237427,0.1780717372894287,0.5924707651138306,0.33667004108428955,0.24543726444244385,0.33667004108428955,0.24543726444244385,0.25737088918685913,0.2898596525192261
686,100,2.2703270928527477,0.54679227,1.1091800123220363,0.5307461070762348,0.3961980658139406,0.5041134960565808,0.2122058528618831,0.31945972240490444,0.04647940397262573,0.25861239433288574,0.04647940397262573,0.25861239433288574,0.18025058507919312,0.6837295293807983,0.04647940397262573,0.2355138659477234,0.04647940397262573,0.2355138659477234,0.11336499452590942,0.12598565220832825
687,100,1.5768520348387327,1.5613565,0.33806645189607387,0.4389138602106133,0.2428595246504808,0.8668285623320582,0.1210333044145856,0.04112804019243016,0.005042076110839844,0.05732011795043945,0.005042076110839844,0.05732011795043945,0.04564023017883301,0.283219575881958,0.005042076110839844,0.024628400802612305,0.005042076110839844,0.024628400802612305,0.025341153144836426,0.05578267574310303
688,100,1.0259166541560347,1.4680918,0.6817856383611692,0.3374019882649369,0.5133725810747621,0.31876714109052373,0.05803502619973907,0.09815682172965862,0.016414880752563477,0.04459238052368164,0.016414880752563477,0.04459238052368164,0.04308521747589111,0.25604963302612305,0.016414880752563477,0.005936861038208008,0.016414880752563477,0.005936861038208008,0.029750049114227295,0.04549241065979004
689,100,2.395031020811719,0.6567762,0.7330260305569462,0.559551514619229,0.13104857695606464,0.30066096990266195,0.059326737865822876,0.554531124973494,0.012163162231445312,0.08501541614532471,0.012163162231445312,0.08501541614532471,0.012388110160827637,0.0032666921615600586,0.012163162231445312,0.026910901069641113,0.012163162231445312,0.026910901069641113,0.012275636196136475,0.03849136829376221
690,100,-0.0354515351730347,1.6913669,0.4906707986053952,0.4762150265218728,0.4747064247683153,0.4240812408562631,0.05035490272145715,0.3525556117207217,0.009817361831665039,0.008136272430419922,0.009817361831665039,0.008136272430419922,2.5987625122070312e-05,0.0225372314453125,0.009817361831665039,0.06945180892944336,0.009817361831665039,0.06945180892944336,0.004921674728393555,0.08223360776901245
691,100,-1.3181894689374825,-0.099835865,0.8736598822373909,0.4215261221517947,0.38357695784154805,0.9574307963602829,0.2104315058649427,0.28078238124585153,0.034885555505752563,0.24506136775016785,0.034885555505752563,0.24506136775016785,0.3328116834163666,0.8946409225463867,0.034885555505752563,0.28117644786834717,0.034885555505752563,0.28117644786834717,0.18384861946105957,0.21256349980831146
692,100,-1.8474436950538748,-0.80697465,0.15146991050177305,0.7506890842569612,0.3879540687187076,2.3106158836660344,0.3922553963351464,0.09205085404692437,0.6872537136077881,2.4184536933898926,0.6872537136077881,2.4184536933898926,0.7289811968803406,1.9203736782073975,0.6872537136077881,0.07191544771194458,0.6872537136077881,0.07191544771194458,0.612704873085022,0.16226419806480408
693,100,-0.0222781501257693,-2.6427076,0.5271068074684201,0.05900251396655896,0.29284385373480437,2.0686912988797497,0.02787107604413982,0.062002981039392,0.0045206546783447266,0.027477741241455078,0.0045206546783447266,0.027477741241455078,0.2479572296142578,0.4697434902191162,0.0045206546783447266,0.5941944122314453,0.0045206546783447266,0.5941944122314453,0.12623894214630127,0.485659122467041
694,100,1.197969337188053,1.2691821,0.2312410996011107,0.05334891295427889,0.1356549486406893,1.7560794491250962,0.05117301798663239,0.029815645789150205,0.025095224380493164,0.09415721893310547,0.025095224380493164,0.09415721893310547,0.33997446298599243,1.9836668968200684,0.025095224380493164,0.0028481483459472656,0.025095224380493164,0.0028481483459472656,0.1825348436832428,0.18172577023506165
695,100,0.3190181026843015,0.7138955,0.1759644939310469,0.2975377544077025,0.08697481336538264,1.4092647659113662,0.15461136295802655,0.024705556452510935,0.7784141898155212,2.0214107036590576,0.7784141898155212,2.0214107036590576,0.17606782913208008,0.5139323472976685,0.7784141898155212,0.08172893524169922,0.7784141898155212,0.08172893524169922,0.46703314781188965,0.23502853512763977
696,100,0.2922675844122417,0.054936096,0.6095769274577698,0.17689016620886763,0.2269363757896245,0.558964001754334,0.21170209980524884,0.07894534789044047,0.054698847234249115,0.24758756160736084,0.054698847234249115,0.24758756160736084,0.7048133611679077,0.20763976871967316,0.054698847234249115,0.22860975563526154,0.054698847234249115,0.22860975563526154,0.20622490346431732,0.4017448127269745
697,100,1.732478823771049,0.41540685,0.2466268469120599,0.5036709067290629,0.1228778618447932,0.4515594620400052,0.04138025158586178,0.06333615001892992,0.2836073338985443,0.7065446376800537,0.2836073338985443,0.7065446376800537,0.2671146094799042,0.6541516780853271,0.2836073338985443,0.008109867572784424,0.2836073338985443,0.008109867572784424,0.27536097168922424,0.00808417797088623
698,100,1.1665846671205131,2.1603656,0.25071329531221453,0.23936716634450414,0.39541969117103776,1.2980862369287491,0.11513627593434583,0.03553724647179468,0.07863807678222656,0.12737464904785156,0.07863807678222656,0.12737464904785156,0.3592485189437866,1.4501155614852905,0.07863807678222656,0.0050811767578125,0.07863807678222656,0.0050811767578125,0.2189432978630066,0.10827505588531494
699,100,0.0389782276908661,1.1243197,0.600244001968505,0.22940750275344682,0.2108744536698752,0.12405598834484623,0.06733955985497818,0.09764662445203243,0.007863759994506836,0.0385289192199707,0.007863759994506836,0.0385289192199707,0.0003072023391723633,0.017438411712646484,0.007863759994506836,0.05301403999328613,0.007863759994506836,0.05301403999328613,0.0040854811668396,0.048988282680511475
700,100,2.9387768904051077,-0.93101925,0.4157756764698663,0.519974294113742,0.07839995420353059,1.922539977624127,0.047822754697495626,0.014246147864349912,0.9174493551254272,2.393362283706665,0.9174493551254272,2.393362283706665,0.9278538227081299,2.4579856395721436,0.9174493551254272,0.09017187356948853,0.9174493551254272,0.09017187356948853,0.9226515889167786,0.0886545181274414
701,100,2.17767491770348,2.33175,0.10738203676047157,0.3773013572233411,0.40422571320946016,1.4623329447651416,0.05065933525343967,0.04685621208379618,0.15432333946228027,0.32225894927978516,0.15432333946228027,0.32225894927978516,0.5771944522857666,2.3246469497680664,0.15432333946228027,0.012518167495727539,0.15432333946228027,0.012518167495727539,0.36575889587402344,0.1529989242553711
702,100,-1.0155685860411612,1.5195427,0.5982410090809673,0.09496517151018227,0.26456964855808035,0.7856684712676295,0.22471329543259908,0.1321528047337038,0.026413679122924805,0.07018280029296875,0.026413679122924805,0.07018280029296875,0.038559913635253906,0.0061681270599365234,0.026413679122924805,0.08857321739196777,0.026413679122924805,0.08857321739196777,0.015859246253967285,0.12119996547698975
703,100,-0.1142024056875665,-1.2022055,0.657090912938627,0.5288349734270673,0.014235538430486638,2.470889184271841,0.03802956509336891,0.038711129629709934,0.005251407623291016,0.05366396903991699,0.005251407623291016,0.05366396903991699,0.46421384811401367,3.1858856678009033,0.005251407623291016,0.0012410879135131836,0.005251407623291016,0.0012410879135131836,0.23473262786865234,0.22227871417999268
704,100,0.0783009046285566,1.1655858,0.25328845833224534,0.5729313675955311,0.5585468598570835,0.0794839172014832,0.35122462251654973,0.21354995053048545,0.4544909596443176,0.6074660420417786,0.4544909596443176,0.6074660420417786,0.43806666135787964,0.5606626272201538,0.4544909596443176,0.11325526237487793,0.4544909596443176,0.11325526237487793,0.44627881050109863,0.10567355155944824
705,100,1.0015360126894386,0.95074964,0.046721341935673705,0.2998157048298744,0.4797468869724922,0.8158199082956465,0.12611067839129458,0.06723003773298332,0.4972537159919739,0.04515111446380615,0.4972537159919739,0.04515111446380615,0.8340821266174316,0.9066228866577148,0.4972537159919739,0.05904960632324219,0.4972537159919739,0.05904960632324219,0.6656678915023804,0.19329023361206055
706,100,1.8823735182418244,1.3041716,0.07603460443770978,0.02121225705403863,0.16440330021561,1.294122399109365,0.03140599598408603,0.0461250323613568,0.5156928300857544,0.30920588970184326,0.5156928300857544,0.30920588970184326,0.513845682144165,0.29585325717926025,0.30553460121154785,0.489801824092865,0.30553460121154785,0.489801824092865,0.30384886264801025,0.4922896921634674
707,100,0.346451649801766,1.4692307,0.4274725788469119,0.14456722118729354,0.052802357573666935,0.5500141798567504,0.1370584220416578,0.01801139938092855,0.025290608406066895,0.04376661777496338,0.025290608406066895,0.04376661777496338,0.1690462827682495,0.5068279504776001,0.025290608406066895,0.01931583881378174,0.025290608406066895,0.01931583881378174,0.0971684455871582,0.0666581392288208
708,100,0.0768994172618677,0.33183718,0.7565056284921596,0.24983029713938246,0.009563968021151791,0.816194651755012,0.15229249535791642,0.010738607612045791,0.055372536182403564,0.031913578510284424,0.055372536182403564,0.031913578510284424,0.283267617225647,0.8670638799667358,0.055372536182403564,0.0073517560958862305,0.055372536182403564,0.0073517560958862305,0.16932007670402527,0.10740065574645996
709,100,0.2108245713170971,0.9208416,0.18018387987884651,0.44094602205808103,0.15924496519276427,0.07595742208052686,0.14879767492575566,0.016800784140419557,0.05193436145782471,0.15916824340820312,0.05193436145782471,0.15916824340820312,0.13730549812316895,0.2947298288345337,0.05193436145782471,0.1317688226699829,0.05193436145782471,0.1317688226699829,0.09461992979049683,0.10945433378219604
710,100,-0.576228041630777,0.9215204,0.05108874406052758,0.156750749880654,0.3240824772447341,0.3827820113453673,0.04403682692015058,0.008131438203321833,0.33239465951919556,0.5263398885726929,0.33239465951919556,0.5263398885726929,0.5061677694320679,1.0179060697555542,0.33239465951919556,0.019566655158996582,0.33239465951919556,0.019566655158996582,0.4192812144756317,0.09510007500648499
711,100,-1.226704143037609,-0.99595135,0.05489613365912499,0.030014262827225045,0.04326227298128476,0.9480088500524857,0.16913736464408152,0.005452307055409111,0.3971710801124573,1.1906286478042603,0.3971710801124573,1.1906286478042603,0.4511104226112366,1.4635956287384033,0.3971710801124573,0.13545101881027222,0.3971710801124573,0.13545101881027222,0.4241407513618469,0.10669189691543579
712,100,1.4607715037328626,-0.68729854,0.17982059016920376,0.08467425844431441,0.042267216187662035,0.8623361205576165,0.11259077143843955,0.05425797434271702,0.024457097053527832,0.24339008331298828,0.024457097053527832,0.24339008331298828,0.3452828824520111,0.8869129419326782,0.024457097053527832,0.01814591884613037,0.024457097053527832,0.01814591884613037,0.18486998975276947,0.17836500704288483
713,100,-2.058255912329273,1.3785354,0.3204281156537981,0.034426729738425,0.1363413053251302,1.5544263855105571,0.020532697586864993,0.048182491351489574,0.0347745418548584,0.025412559509277344,0.0347745418548584,0.025412559509277344,0.0012598037719726562,0.48720335960388184,0.0347745418548584,0.697789192199707,0.0347745418548584,0.697789192199707,0.018017172813415527,0.7242926359176636
714,100,-2.3115463186273457,-1.3762155,0.29880277464081223,0.30442772775930954,0.12067793475054353,1.4988843195685764,0.10899391306234862,0.018795751588148057,0.020629048347473145,0.09642791748046875,0.020629048347473145,0.09642791748046875,0.20778536796569824,1.1285117864608765,0.020629048347473145,0.058174848556518555,0.020629048347473145,0.058174848556518555,0.1142072081565857,0.18352901935577393
715,100,-4.9026568832351485,-1.6800163,0.7688656017636792,0.3152515937859641,0.20604504416423974,1.1329168198561859,0.050565647242837464,0.03603236106876843,0.029716134071350098,0.021355271339416504,0.029716134071350098,0.021355271339416504,0.23951900005340576,0.8890972137451172,0.029716134071350098,0.14661085605621338,0.029716134071350098,0.14661085605621338,0.13461756706237793,0.27281033992767334
716,100,-3.0718551933199967,-2.2569747,0.48206743349791886,0.3123885132776677,0.12777558940058137,1.7416864774380239,0.06828106136111253,0.0062318444759110305,0.004246711730957031,0.031055927276611328,0.004246711730957031,0.031055927276611328,0.20845603942871094,0.8635059595108032,0.004246711730957031,0.029983997344970703,0.004246711730957031,0.029983997344970703,0.10635137557983398,0.0894920825958252
717,100,-1.9441500957163185,-2.3636024,1.5606803875277522,0.6499077333207763,0.46287981769173203,0.1476513814925055,0.010990004616556238,0.001924892120648428,0.006717205047607422,0.017212390899658203,0.006717205047607422,0.017212390899658203,0.08015584945678711,0.17280983924865723,0.006717205047607422,0.3355545997619629,0.006717205047607422,0.3355545997619629,0.043436527252197266,0.2773399353027344
718,100,-1.6449410037995524,-1.9788775,1.0172174352695693,1.1095537785348353,0.4619748246671811,0.437739902884379,0.01677553919907119,0.06393592047440619,0.10393571853637695,0.22866296768188477,0.10393571853637695,0.22866296768188477,0.10266280174255371,0.20877361297607422,0.10393571853637695,0.32223987579345703,0.10393571853637695,0.32223987579345703,0.10329926013946533,0.3194957971572876
719,100,-0.7041784019528504,-1.7644365,0.8093384557760247,0.7856722396237281,0.6917882505638865,0.3954229541297963,0.03295421131925173,0.011947339379010248,0.03841376304626465,0.07309889793395996,0.03841376304626465,0.07309889793395996,0.06160855293273926,0.3380725383758545,0.03841376304626465,0.5766515731811523,0.03841376304626465,0.5766515731811523,0.05001115798950195,0.46912240982055664
720,100,-0.9580225380640724,-0.9699089,0.7481126536208598,0.6068282594923288,0.6769858805756057,0.8136632558659032,0.02448282635316682,0.1251629649285435,0.031276047229766846,0.030984699726104736,0.031276047229766846,0.030984699726104736,0.9189091920852661,2.373422145843506,0.031276047229766846,0.20465606451034546,0.031276047229766846,0.20465606451034546,0.3327411711215973,0.22787612676620483
721,100,-1.499557873629224,-0.94309247,0.3432336022463521,0.658330061452218,0.6455892709314267,0.5594490689023661,0.05580665311093142,0.01960656450326946,0.22889769077301025,0.6802775859832764,0.22889769077301025,0.6802775859832764,0.9264804124832153,0.8790052533149719,0.22889769077301025,0.02265012264251709,0.22889769077301025,0.02265012264251709,0.32807862758636475,0.4000971019268036
722,100,-0.3649207453654207,-1.0271993,0.5639514465500849,0.2964476882639865,0.3980330028674975,0.35085140046434315,0.23711884751036444,0.014941160061769265,0.05671572685241699,0.3651809096336365,0.05671572685241699,0.3651809096336365,0.7654402256011963,1.728715419769287,0.05671572685241699,0.158025860786438,0.05671572685241699,0.158025860786438,0.2886499762535095,0.15289810299873352
723,100,-1.463525005047239,0.049474858,0.6412296359973397,0.2958356657398387,0.1735403049829759,0.9229735924468956,0.03734580130920805,0.023969808027479618,0.03120940923690796,0.019201822578907013,0.03120940923690796,0.019201822578907013,0.47467997670173645,1.2640894651412964,0.03120940923690796,0.22362712025642395,0.03120940923690796,0.22362712025642395,0.2529447078704834,0.2592574954032898
