end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
848,3.346687078475952,1.8099371194839478,1.91595948329431,0.052103521463250486,0.049526277166131887,1.343923481604806,0.13515345465379014,0.4944235663837117,0.03183186054229736,0.15818536281585693,0.03183186054229736,0.15818536281585693,0.42152392864227295,1.2407768964767456,0.03183186054229736,0.19458401203155518,0.03183186054229736,0.19458401203155518,0.22667789459228516,0.22380053997039795
849,2.1847195625305176,2.0135927200317383,2.854804945218117,0.2950589178376272,0.009458645430889182,0.09892842459902146,0.02352367394683873,0.3675081560380554,0.011338949203491211,0.0662384033203125,0.011338949203491211,0.0662384033203125,0.04069221019744873,0.1740736961364746,0.011338949203491211,0.08343768119812012,0.011338949203491211,0.08343768119812012,0.02601557970046997,0.06681013107299805
850,3.5119500160217285,1.8129135370254517,2.1928387774213216,0.6472408259388323,0.33538940242105736,0.769067150655729,0.07421119242035168,1.7188044841291181,0.021463513374328613,0.11921548843383789,0.021463513374328613,0.11921548843383789,0.16162967681884766,0.962444543838501,0.021463513374328613,0.21571028232574463,0.021463513374328613,0.21571028232574463,0.09154659509658813,0.3177682161331177
851,2.867802381515503,2.8556830883026123,3.10946636425389,0.370333270344623,0.40329630363679925,0.03756386739134703,0.14568228746897807,0.030399770899096422,0.03515768051147461,0.12406063079833984,0.03515768051147461,0.12406063079833984,0.5473494529724121,2.787452459335327,0.03515768051147461,0.003481149673461914,0.03515768051147461,0.003481149673461914,0.3028358221054077,0.2946866750717163
852,2.182607889175415,3.6725034713745117,2.651685579706004,0.7216801954784356,0.2912126722056312,0.2373787516583612,0.3245822348522247,0.39565871506517675,0.1141960620880127,0.3808283805847168,0.1141960620880127,0.3808283805847168,0.12112283706665039,0.5220298767089844,0.1141960620880127,0.21679449081420898,0.1141960620880127,0.21679449081420898,0.11765944957733154,0.22835063934326172
853,2.454261302947998,1.8061206340789795,2.2680831894062248,0.5692729027483229,0.4334929927042936,0.2530644446578227,0.16352946344767536,1.1970969300247682,0.03491532802581787,0.22449946403503418,0.03491532802581787,0.22449946403503418,0.056534647941589355,0.4263460636138916,0.03491532802581787,0.3989819288253784,0.03491532802581787,0.3989819288253784,0.04572498798370361,0.4265902638435364
854,1.7552721500396729,1.2645472288131714,2.425237237686335,0.40089261063404635,0.32898152945223885,0.06938637445310858,0.23331478058743718,1.1077830279284222,0.07264578342437744,0.3137333393096924,0.07264578342437744,0.3137333393096924,0.05597841739654541,0.22685015201568604,0.07264578342437744,0.3411204218864441,0.07264578342437744,0.3411204218864441,0.06431210041046143,0.34785234928131104
855,2.3428449630737305,2.567605495452881,1.9540472128106854,0.5623877371098053,0.32021654147651096,0.312303179620977,0.19964299654876544,0.1687022670588807,0.06715703010559082,0.24769926071166992,0.06715703010559082,0.24769926071166992,0.10656404495239258,0.5376348495483398,0.06715703010559082,0.33521127700805664,0.06715703010559082,0.33521127700805664,0.0868605375289917,0.37711095809936523
856,0.7176031470298767,1.1842899322509766,2.2778584833850584,0.3088948557374285,0.248002147290777,0.29620740754407066,0.2624973202782158,0.14206638716725645,0.05796480178833008,0.27098822593688965,0.05796480178833008,0.27098822593688965,0.1294459104537964,0.7122571468353271,0.05796480178833008,0.21322166919708252,0.05796480178833008,0.21322166919708252,0.09370535612106323,0.18875575065612793
857,1.235012412071228,1.064217448234558,1.2325938670687637,0.5200541087628082,0.24753946691796203,0.1065845720316144,0.08558462081916643,0.03472427666092692,0.035341739654541016,0.1327812671661377,0.035341739654541016,0.1327812671661377,0.0029172897338867188,0.0381622314453125,0.035341739654541016,0.2673511505126953,0.035341739654541016,0.2673511505126953,0.019129514694213867,0.24838104844093323
858,1.7570133209228516,0.6905590295791626,1.5666308780162368,0.22593891849988282,0.2493053498762517,0.13016216589831212,0.18354872698722813,0.48714573364607866,0.041353583335876465,0.1906818151473999,0.041353583335876465,0.1906818151473999,0.01933830976486206,0.0476377010345459,0.041353583335876465,0.2294381856918335,0.041353583335876465,0.2294381856918335,0.030345946550369263,0.24146628379821777
859,3.4282195568084717,2.315688371658325,1.8859068553503955,0.2907703615653028,0.18579482924375218,0.8513819422920252,0.04250060193582714,0.00902822044376661,0.024827957153320312,0.09810495376586914,0.024827957153320312,0.09810495376586914,0.264354944229126,1.100318193435669,0.024827957153320312,0.10647797584533691,0.024827957153320312,0.10647797584533691,0.14459145069122314,0.2412177324295044
860,1.8661059141159058,2.342414140701294,3.0062588536964303,0.44500080427280775,0.21627208110512997,0.669082391347595,0.8653195493594343,0.5716603172121695,0.3742356300354004,1.0492217540740967,0.3742356300354004,1.0492217540740967,0.11597037315368652,0.3120386600494385,0.3742356300354004,0.2903625965118408,0.3742356300354004,0.2903625965118408,0.24510300159454346,0.14624857902526855
861,-1.139492154121399,-0.1993333101272583,2.0070826189538113,0.5579069499178261,0.16584865612185895,1.1229649480034463,0.2247478168405943,0.6856460847201973,0.019925355911254883,0.23596227169036865,0.019925355911254883,0.23596227169036865,0.28279298543930054,1.5439753532409668,0.019925355911254883,0.09868550300598145,0.019925355911254883,0.09868550300598145,0.1513591706752777,0.10052984952926636
862,-1.6804581880569458,-2.5507125854492188,0.15387740843107756,0.5129019836166742,0.24888850900856102,0.3177338590421063,0.8204464316818876,1.261904889588998,0.12183141708374023,0.9560946226119995,0.12183141708374023,0.9560946226119995,0.17170023918151855,1.3785455226898193,0.12183141708374023,0.35196995735168457,0.12183141708374023,0.35196995735168457,0.1467658281326294,0.32617151737213135
863,-1.0095951557159424,-0.33596915006637573,0.39310956772594846,0.02630821850500518,0.15617897990567187,0.05545825068010805,0.7849707764998866,0.053840376549253374,0.07478398084640503,0.7155659198760986,0.07478398084640503,0.7155659198760986,0.16349273920059204,0.3997172713279724,0.07478398084640503,0.0007294416427612305,0.07478398084640503,0.0007294416427612305,0.11913836002349854,0.04905146360397339
864,-0.5420994162559509,-0.9605833292007446,0.09104710196824958,0.04416327085076241,0.0,0.13576984992024144,0.17595276490513356,0.5719619278347505,0.02328813076019287,0.14822447299957275,0.02328813076019287,0.14822447299957275,0.04437589645385742,0.27086198329925537,0.02328813076019287,0.11341798305511475,0.02328813076019287,0.11341798305511475,0.033832013607025146,0.10252827405929565
865,-0.2838200330734253,-1.130732536315918,0.4192436415149709,0.1614843032176784,0.059837350724876594,0.13772616275773347,0.24340149680159626,0.7223732733396684,0.05046045780181885,0.27475976943969727,0.05046045780181885,0.27475976943969727,0.03265082836151123,0.16731035709381104,0.05046045780181885,0.14835095405578613,0.05046045780181885,0.14835095405578613,0.04155564308166504,0.1385892629623413
866,1.5680128335952759,0.08439308404922485,0.5437618322458931,0.11040671989979954,0.0,0.7355093823178367,0.08516702417505109,0.35316823517763873,0.01804351806640625,0.0731554627418518,0.01804351806640625,0.0731554627418518,0.1299232840538025,0.5477865934371948,0.01804351806640625,0.10940372943878174,0.01804351806640625,0.10940372943878174,0.07398340106010437,0.0687609612941742
867,1.963447093963623,0.764916718006134,1.8790287954234046,0.23897319711423307,0.0356610106765507,0.5941837168165169,0.2630059242146169,1.3397922696728934,0.05614203214645386,0.28003406524658203,0.05614203214645386,0.28003406524658203,0.06174665689468384,0.2860993444919586,0.05614203214645386,0.01913309097290039,0.05614203214645386,0.01913309097290039,0.05894434452056885,0.05438879132270813
868,1.969202995300293,1.7297329902648926,2.0085426066260723,0.36488881184600824,0.07290308976034195,0.16639492429236735,0.5158685200002207,0.4491708807152427,0.16845810413360596,0.6658300161361694,0.16845810413360596,0.6658300161361694,0.21333515644073486,0.7790957689285278,0.16845810413360596,0.05366480350494385,0.16845810413360596,0.05366480350494385,0.1908966302871704,0.02872401475906372
869,2.02340030670166,1.8187178373336792,2.042614746508656,0.45664056849042345,0.2603892645619428,0.050043041282306126,0.3855243246657473,0.3580566677448188,0.15990376472473145,0.5590232610702515,0.15990376472473145,0.5590232610702515,0.12354838848114014,0.4289059638977051,0.15990376472473145,0.3030182123184204,0.15990376472473145,0.3030182123184204,0.1417260766029358,0.2822171449661255
870,1.2807893753051758,1.1673948764801025,2.1089845821930653,0.44727788248831757,0.2781050217137505,0.004847122212207733,0.3548508044159281,1.6261335524704297,0.07218122482299805,0.3593534231185913,0.07218122482299805,0.3593534231185913,0.06590330600738525,0.33525747060775757,0.07218122482299805,0.19640415906906128,0.07218122482299805,0.19640415906906128,0.06904226541519165,0.1934519112110138
871,1.1975961923599243,1.634220004081726,1.6254740081934291,0.47391188802602924,0.2803076883377782,0.0023672975606903826,0.12435649972064078,0.09616684697363323,0.06446683406829834,0.22892701625823975,0.06446683406829834,0.22892701625823975,0.05321145057678223,0.17868280410766602,0.06446683406829834,0.3675729036331177,0.06446683406829834,0.3675729036331177,0.05883914232254028,0.3614187240600586
872,0.8510007858276367,-0.5849124193191528,1.6499264859110285,0.2996482146828068,0.1848291300280516,0.034933015341004015,1.0705206001766587,1.0364417532863786,0.3271668553352356,1.1006908416748047,0.3271668553352356,1.1006908416748047,0.3242705464363098,1.0830698013305664,0.3271668553352356,0.1620996594429016,0.3271668553352356,0.1620996594429016,0.3257187008857727,0.16299954056739807
873,-0.1698286533355713,-0.4056140184402466,1.3552421985420362,0.28405742544398643,0.1075326132150114,0.7629861722639322,0.5067331804231725,0.06696789384643737,0.09372353553771973,0.5073772668838501,0.09372353553771973,0.5073772668838501,0.23026371002197266,1.271139144897461,0.09372353553771973,0.056612491607666016,0.09372353553771973,0.056612491607666016,0.1619936227798462,0.07456374168395996
874,0.08892052620649338,-0.22696906328201294,0.6445348783686177,0.3001189234380589,0.16326466012371588,0.08758621033232018,0.14635918174009613,0.5457590912514843,0.014750421047210693,0.11367768049240112,0.014750421047210693,0.11367768049240112,0.013634860515594482,0.041583120822906494,0.014750421047210693,0.0969468355178833,0.014750421047210693,0.0969468355178833,0.014192640781402588,0.07876116037368774
875,-0.9776116013526917,-2.1746909618377686,0.8266100183033209,0.20890121068646264,0.060340807132910235,0.15828102713684308,1.5024624900363917,0.7986112630273463,0.3214232921600342,1.7600960731506348,0.3214232921600342,1.7600960731506348,0.38361334800720215,1.961590051651001,0.3214232921600342,0.008782148361206055,0.3214232921600342,0.008782148361206055,0.35251832008361816,0.007869958877563477
876,-1.209415316581726,-1.1203597784042358,0.12035475898808694,0.2539761138387184,0.06518123753789415,0.05004020011842985,0.03681712033965893,0.70275925775541,0.0020372867584228516,0.010361194610595703,0.0020372867584228516,0.010361194610595703,0.024947285652160645,0.1344585418701172,0.0020372867584228516,0.019706368446350098,0.0020372867584228516,0.019706368446350098,0.013492286205291748,0.031256139278411865
877,-1.6272878646850586,-2.400052785873413,0.11246123165621975,0.18684201667718897,0.0428354663234074,0.1525706733302023,0.5347178851407797,0.9817268444952858,0.09495186805725098,0.6957539319992065,0.09495186805725098,0.6957539319992065,0.12114834785461426,0.9534199237823486,0.09495186805725098,0.0026352405548095703,0.09495186805725098,0.0026352405548095703,0.10805010795593262,0.008194327354431152
878,-1.9011794328689575,-0.5283884406089783,0.3217277660958837,0.030457516442997393,0.012985523334575503,0.37393283933038923,0.30754068441022464,0.018117320350752864,0.043873488903045654,0.2647168040275574,0.043873488903045654,0.2647168040275574,0.1028168797492981,0.5952337384223938,0.043873488903045654,0.07820457220077515,0.043873488903045654,0.07820457220077515,0.07334518432617188,0.05311906337738037
879,-2.0748682022094727,-1.9348998069763184,0.6051685762924139,0.04614620261829039,0.031157264439675512,0.461519897772043,0.06008156059048699,0.23027012136228903,0.004288196563720703,0.06389927864074707,0.004288196563720703,0.06389927864074707,0.08875072002410889,0.6781471967697144,0.004288196563720703,0.015165328979492188,0.004288196563720703,0.015165328979492188,0.046519458293914795,0.05699115991592407
880,-2.230280876159668,-1.9635822772979736,0.6643163266489704,0.06085330581765665,0.04814428761373014,0.42335065191837623,0.49837870932180955,0.3156022138668842,0.02281975746154785,0.4290304183959961,0.02281975746154785,0.4290304183959961,0.0937882661819458,0.0944061279296875,0.02281975746154785,0.06958889961242676,0.02281975746154785,0.06958889961242676,0.058304011821746826,0.12290287017822266
881,-2.070314884185791,-1.6946302652359009,0.7516595920531945,0.0,0.05957341576416939,0.1888782805707261,0.21041569207951338,0.35694837947942504,0.024578452110290527,0.19233059883117676,0.024578452110290527,0.19233059883117676,0.046434760093688965,0.3734419345855713,0.024578452110290527,0.1818920373916626,0.024578452110290527,0.1818920373916626,0.035506606101989746,0.16741245985031128
882,-2.3773415088653564,-2.183445692062378,0.6786159296880147,0.08613536679776497,0.07872531149698465,0.3064678647621259,0.07943237056859512,0.2272804288429343,0.0032453536987304688,0.07495498657226562,0.0032453536987304688,0.07495498657226562,0.045488834381103516,0.3217294216156006,0.0032453536987304688,0.12200045585632324,0.0032453536987304688,0.12200045585632324,0.024367094039916992,0.15921366214752197
883,-2.6028499603271484,-4.310776710510254,1.065596105518233,0.0,0.07011725673227959,0.03017661635695897,0.5419751539243907,1.6532171388056476,0.024732589721679688,0.6689863204956055,0.024732589721679688,0.6689863204956055,0.024356842041015625,0.7114527225494385,0.024732589721679688,0.19242382049560547,0.024732589721679688,0.19242382049560547,0.024544715881347656,0.1917715072631836
884,-2.193584680557251,-1.6979396343231201,0.9863540435065812,0.07099636394044448,0.06987248732463079,0.30236532842469754,0.34634905356148504,0.26973656315561223,0.036953091621398926,0.32811081409454346,0.036953091621398926,0.32811081409454346,0.07070469856262207,0.6183520555496216,0.036953091621398926,0.18064439296722412,0.036953091621398926,0.18064439296722412,0.0538288950920105,0.1585688591003418
885,-0.5716818571090698,-0.48797714710235596,0.7540372447580684,0.2171952207758833,0.12051251406359206,0.18491227844319585,1.1311738845927517,0.2373759894226954,0.12023329734802246,1.056337833404541,0.12023329734802246,1.056337833404541,0.14330637454986572,1.2050114870071411,0.12023329734802246,0.2720898389816284,0.12023329734802246,0.2720898389816284,0.1317698359489441,0.26219308376312256
886,-1.1430169343948364,-1.3219202756881714,0.3745566787220134,0.030494211556575508,0.11362649444630588,0.09256249885607615,0.743710076034533,0.048485529525319065,0.09893178939819336,0.6409580111503601,0.09893178939819336,0.6409580111503601,0.08992111682891846,0.5802909135818481,0.09893178939819336,0.10590064525604248,0.09893178939819336,0.10590064525604248,0.09442645311355591,0.10134279727935791
887,-2.1587791442871094,-1.885699987411499,0.03783131829635485,0.17517156571529294,0.09709459006245431,0.10618362003165897,0.48096615815398025,0.47389903499702446,0.07424426078796387,0.5110188722610474,0.07424426078796387,0.5110188722610474,0.09488177299499512,0.6873760223388672,0.07424426078796387,0.1453162431716919,0.07424426078796387,0.1453162431716919,0.08456301689147949,0.16122424602508545
888,0.627416729927063,-0.4551600217819214,0.6825470938296692,0.05970662123138541,0.052613778236623276,0.4757941026307343,0.7834033350674899,0.1944363259457405,0.07762402296066284,0.6607191562652588,0.07762402296066284,0.6607191562652588,0.14746487140655518,1.1251280307769775,0.07762402296066284,0.03592061996459961,0.07762402296066284,0.03592061996459961,0.11254444718360901,0.03229212760925293
889,0.05872667580842972,0.036701858043670654,1.1902453203271819,0.0,0.0,0.1920635833760503,0.23657291204604852,1.0057370138532784,0.025377631187438965,0.15411806106567383,0.025377631187438965,0.15411806106567383,0.06527656316757202,0.322130024433136,0.025377631187438965,0.09375369548797607,0.025377631187438965,0.09375369548797607,0.04532709717750549,0.07590115070343018
890,-1.001383662223816,-0.7403849363327026,0.8138363928635892,0.2812832660688303,0.09257178352786788,0.14401773402908755,0.08657684424014546,0.6939512822108809,0.015939712524414062,0.09547460079193115,0.015939712524414062,0.09547460079193115,0.04529929161071777,0.267487108707428,0.015939712524414062,0.17849528789520264,0.015939712524414062,0.17849528789520264,0.030619502067565918,0.19960033893585205
891,-0.050107549875974655,-0.5551979541778564,0.10024615374659794,0.23790807794126864,0.14294370288746683,0.09225428079279771,0.40315598775619454,0.6626648240654001,0.03125077486038208,0.30237263441085815,0.03125077486038208,0.30237263441085815,0.036895573139190674,0.3397065997123718,0.03125077486038208,0.043105900287628174,0.03125077486038208,0.043105900287628174,0.03407317399978638,0.04632839560508728
892,-0.9833305478096008,-1.0425058603286743,0.7057143331905815,0.08793841600737803,0.05500059764645931,0.5639256457314938,0.16180153594630123,0.6561325065416677,0.006481766700744629,0.14245128631591797,0.006481766700744629,0.14245128631591797,0.15498578548431396,0.5834447145462036,0.006481766700744629,0.004742145538330078,0.006481766700744629,0.004742145538330078,0.0807337760925293,0.08677792549133301
893,-1.5954657793045044,-1.831781268119812,0.06521962132214462,0.22527011349813444,0.0,0.37676163251145234,0.26487041984292853,0.6200815656042976,0.048723459243774414,0.3258516788482666,0.048723459243774414,0.3258516788482666,0.1229485273361206,0.7970720529556274,0.048723459243774414,0.07363414764404297,0.048723459243774414,0.07363414764404297,0.08583599328994751,0.1148223876953125
894,-4.667126178741455,-2.6881487369537354,0.41728892044616983,0.05511703978533258,0.0,1.0007211422489037,0.24565059124962108,0.1873614273434502,0.005279064178466797,0.23944950103759766,0.005279064178466797,0.23944950103759766,0.17233037948608398,1.573290228843689,0.005279064178466797,0.0003745555877685547,0.005279064178466797,0.0003745555877685547,0.08880472183227539,0.0692063570022583
895,-3.7310478687286377,-3.992255449295044,2.4689125037098107,0.04750556535289027,0.0,0.2111333499724158,0.46801172302013994,0.8780324448131037,0.02176809310913086,0.5133254528045654,0.02176809310913086,0.5133254528045654,0.019982337951660156,0.32793211936950684,0.02176809310913086,0.04238605499267578,0.02176809310913086,0.04238605499267578,0.020875215530395508,0.04954719543457031
896,-1.5299437046051025,-3.1812140941619873,1.9254092699870007,0.5447737507942348,0.035569020812333374,0.8711447815572733,0.24353347448202495,0.840445869434972,0.02035212516784668,0.3437023162841797,0.02035212516784668,0.3437023162841797,0.0680084228515625,1.2018835544586182,0.02035212516784668,0.17273759841918945,0.02035212516784668,0.17273759841918945,0.04418027400970459,0.18585872650146484
897,-2.342721700668335,-1.494680404663086,0.3212840577711021,0.3414292371611691,0.22483787947978667,0.1605926643021344,0.4584592977455686,0.04469857547828236,0.019017577171325684,0.38708949089050293,0.019017577171325684,0.38708949089050293,0.04233658313751221,0.17808794975280762,0.019017577171325684,0.24213659763336182,0.019017577171325684,0.24213659763336182,0.030677080154418945,0.26392167806625366
898,-0.5915606617927551,-1.3151302337646484,0.8057755207301,0.06744976121943778,0.18721124750640067,0.5695736498098669,0.3557494985454388,0.3652219359301466,0.046883583068847656,0.32330405712127686,0.046883583068847656,0.32330405712127686,0.10061502456665039,0.8756752014160156,0.046883583068847656,0.36545467376708984,0.046883583068847656,0.36545467376708984,0.07374930381774902,0.32878583669662476
899,-1.018067479133606,-1.3474164009094238,0.3794631625090195,0.0,0.03904608294650113,0.08372141234394283,0.2357049106055178,0.7661439135318687,0.03364729881286621,0.24600279331207275,0.03364729881286621,0.24600279331207275,0.02577376365661621,0.1943432092666626,0.03364729881286621,0.10263371467590332,0.03364729881286621,0.10263371467590332,0.02971053123474121,0.09862411022186279
900,-1.792649745941162,-1.2548654079437256,0.0531018615097753,0.18673980021753284,0.08820538712230526,0.3493397988727215,0.6946479575175816,0.8795946639277764,0.008354783058166504,0.6429250240325928,0.008354783058166504,0.6429250240325928,0.04797351360321045,0.1569821834564209,0.008354783058166504,0.09080958366394043,0.008354783058166504,0.09080958366394043,0.028164148330688477,0.15010756254196167
901,-0.8152418732643127,-1.1851547956466675,0.43016020118002546,0.14793727825503536,0.047730182382757225,0.771432703800025,0.4033418171494144,0.36905862179159,0.1257476806640625,0.43504810333251953,0.1257476806640625,0.43504810333251953,0.015945792198181152,0.29635071754455566,0.1257476806640625,0.07947373390197754,0.1257476806640625,0.07947373390197754,0.07084673643112183,0.05156517028808594
902,-0.29459139704704285,-1.0175420045852661,0.22123722364557866,0.058632689176235896,0.0,0.30353214766682396,0.1529828576445426,0.6104152658715084,0.03562808036804199,0.1792440414428711,0.03562808036804199,0.1792440414428711,0.014847278594970703,0.11178314685821533,0.03562808036804199,0.10169196128845215,0.03562808036804199,0.10169196128845215,0.025237679481506348,0.07741379737854004
903,-2.9860901832580566,-1.554119348526001,0.48707965585865753,0.0,0.058674002011577644,1.1954334391670849,0.3284199174600898,0.6129498417279943,0.005242586135864258,0.30238986015319824,0.005242586135864258,0.30238986015319824,0.07658970355987549,1.5901848077774048,0.005242586135864258,0.12424325942993164,0.005242586135864258,0.12424325942993164,0.04091614484786987,0.07977724075317383
904,-1.190745234489441,-2.2632837295532227,1.274181703847436,0.21904816185019896,0.0,0.5042225409350782,0.7466299844480611,0.08244053031593152,0.28255605697631836,0.8618381023406982,0.28255605697631836,0.8618381023406982,0.18914127349853516,0.3443903923034668,0.28255605697631836,0.1436014175415039,0.28255605697631836,0.1436014175415039,0.23584866523742676,0.10021853446960449
905,-2.295485019683838,-2.0991108417510986,0.12381685131779178,0.25555314549372243,0.0,0.8994150858230406,0.2884076162750433,0.19545220659252804,0.019486188888549805,0.21740102767944336,0.019486188888549805,0.21740102767944336,0.21605849266052246,0.8624991178512573,0.019486188888549805,0.011963129043579102,0.019486188888549805,0.011963129043579102,0.11777234077453613,0.11628496646881104
906,-2.1903324127197266,-2.429187297821045,0.9014154718382267,0.05347811708879768,0.10383820917390729,0.24874477006109016,0.48026391812322083,0.20129115504076775,0.04463052749633789,0.5095100402832031,0.04463052749633789,0.5095100402832031,0.07022237777709961,0.839799165725708,0.04463052749633789,0.05097007751464844,0.04463052749633789,0.05097007751464844,0.05742645263671875,0.07532989978790283
907,-1.4973962306976318,-1.892458438873291,0.7490080200335952,0.05945737391651986,0.0,0.2704479256162382,0.28246813113499203,0.16055842833547612,0.06587731838226318,0.33745384216308594,0.06587731838226318,0.33745384216308594,0.024259448051452637,0.052567362785339355,0.06587731838226318,0.1173851490020752,0.06587731838226318,0.1173851490020752,0.04506838321685791,0.09628969430923462
908,-2.487356185913086,-1.4049848318099976,0.281271975886565,0.1176417305360169,0.11434156357255501,0.3161555870028447,0.42378959030401797,0.049669364361868404,0.0063629150390625,0.37790536880493164,0.0063629150390625,0.37790536880493164,0.06762111186981201,0.02872002124786377,0.0063629150390625,0.12878715991973877,0.0063629150390625,0.12878715991973877,0.036992013454437256,0.16900813579559326
909,-1.0725376605987549,-0.7123971581459045,0.912158094101945,0.02125021856294773,0.10063882138070389,0.574400490166586,0.42489257852987594,0.27205134637597483,0.07012063264846802,0.39659518003463745,0.07012063264846802,0.39659518003463745,0.15941160917282104,0.9604091048240662,0.07012063264846802,0.18794327974319458,0.07012063264846802,0.18794327974319458,0.11476612091064453,0.15179115533828735
910,-1.400443196296692,-1.1719120740890503,0.037221546654641,0.04494963289067876,0.0372980982035477,0.42534347215988755,0.23636260686405863,0.36617219656325956,0.05121493339538574,0.25674867630004883,0.05121493339538574,0.25674867630004883,0.01774418354034424,0.15267527103424072,0.05121493339538574,0.14855241775512695,0.05121493339538574,0.14855241775512695,0.03447955846786499,0.11505872011184692
911,-3.7731873989105225,-2.7436835765838623,0.3342206460176591,0.04218913021244397,0.06696422130978891,1.0006946011297517,0.5419930410575546,0.10769424189119287,0.008292198181152344,0.49970197677612305,0.008292198181152344,0.49970197677612305,0.0921635627746582,1.724111795425415,0.008292198181152344,0.0584559440612793,0.008292198181152344,0.0584559440612793,0.05022788047790527,0.04673779010772705
912,-2.3205676078796387,-2.950047492980957,1.7979546939089692,0.01645249604070196,0.0,0.28503110596786596,0.030341103016897436,0.06535523095674124,0.0015785694122314453,0.021141767501831055,0.0015785694122314453,0.021141767501831055,0.03853487968444824,0.3708024024963379,0.0015785694122314453,0.03674817085266113,0.0015785694122314453,0.03674817085266113,0.020056724548339844,0.056810855865478516
913,-2.3276188373565674,-3.5170562267303467,0.9552783584807758,0.26024021918587276,0.030325255897708646,0.2223438562102065,0.9252874941262954,0.6185743160771565,0.1366899013519287,1.1954727172851562,0.1366899013519287,1.1954727172851562,0.1350240707397461,0.9531140327453613,0.1366899013519287,0.0007555484771728516,0.1366899013519287,0.0007555484771728516,0.1358569860458374,0.0029478073120117188
914,-2.9072585105895996,-2.6356027126312256,0.9197590730282916,0.08988624874025554,0.14312037097657543,0.21234975978171539,0.4507129352332695,0.12992011430162664,0.01609349250793457,0.45984792709350586,0.01609349250793457,0.45984792709350586,0.03206229209899902,0.7511086463928223,0.01609349250793457,0.06572484970092773,0.01609349250793457,0.06572484970092773,0.024077892303466797,0.08547759056091309
915,-2.6346969604492188,-3.1913983821868896,1.3165997280382198,0.003668220090190515,0.07413823134004631,0.013297792908566215,0.15138664569872207,0.7092091491741122,0.01151275634765625,0.21270203590393066,0.01151275634765625,0.21270203590393066,0.14560151100158691,2.7826526165008545,0.01151275634765625,6.961822509765625e-05,0.01151275634765625,6.961822509765625e-05,0.07855713367462158,0.06186378002166748
916,-0.9165050387382507,-1.7951585054397583,1.0413956226501757,0.11609277638532908,0.09022587454289768,0.6607481894506877,0.03231033828015496,0.280183778257222,0.008270740509033203,0.05210840702056885,0.008270740509033203,0.05210840702056885,0.05588996410369873,0.6501158475875854,0.008270740509033203,0.23851239681243896,0.008270740509033203,0.23851239681243896,0.03208035230636597,0.20078402757644653
917,-0.07295340299606323,-0.705436110496521,0.11272047124579994,0.12354521012513484,0.12848356451533186,0.3764384681462255,0.21027625851357537,0.2174044224382403,0.027619779109954834,0.17250120639801025,0.027619779109954834,0.17250120639801025,0.028602659702301025,0.1779547929763794,0.027619779109954834,0.19656354188919067,0.027619779109954834,0.19656354188919067,0.02811121940612793,0.16933086514472961
918,-1.2225385904312134,-0.24809575080871582,0.6983816505644542,0.0293777264949181,0.10638830232082522,0.30347244423637226,0.04496582064958485,0.4789295724035948,0.001486361026763916,0.02890956401824951,0.001486361026763916,0.02890956401824951,0.008641660213470459,0.2574502229690552,0.001486361026763916,0.03961455821990967,0.001486361026763916,0.03961455821990967,0.0300615131855011,0.06815427541732788
919,0.3916572332382202,0.041191697120666504,0.06898484800147718,0.1789482506022758,0.0,0.32309011159274426,0.6574692672621145,0.12350399020885722,0.11849468946456909,0.5983608365058899,0.11849468946456909,0.5983608365058899,0.1744815707206726,0.8425297141075134,0.11849468946456909,0.10288023948669434,0.11849468946456909,0.10288023948669434,0.14648813009262085,0.07265079021453857
920,1.3157405853271484,0.3235750198364258,0.9790532963357292,0.031108363435156113,0.013083136389721917,0.16160335269576392,0.26612630517259195,0.2077184372420475,0.03216111660003662,0.2273726463317871,0.03216111660003662,0.2273726463317871,0.004132986068725586,0.028713107109069824,0.03216111660003662,0.004990875720977783,0.03216111660003662,0.004990875720977783,0.018147051334381104,0.023527830839157104
921,-1.3151073455810547,1.1516127586364746,1.563442578350255,0.1898420264798314,0.1039057645024486,0.5876542734365935,0.6321319204597713,0.4074507104584031,0.11586129665374756,0.5828248262405396,0.11586129665374756,0.5828248262405396,0.012827634811401367,0.1348893642425537,0.11586129665374756,0.20339012145996094,0.11586129665374756,0.20339012145996094,0.06434446573257446,0.3031383752822876
922,-1.5005377531051636,-0.2722618579864502,0.15232262273687086,0.4151403603702051,0.09755384647856595,0.5756117582545263,0.4948839602965989,0.39778879503232156,0.14010989665985107,0.610944390296936,0.14010989665985107,0.610944390296936,0.02020084857940674,0.0657837986946106,0.14010989665985107,0.05617821216583252,0.14010989665985107,0.05617821216583252,0.0801553726196289,0.0642952024936676
923,-0.521945059299469,-0.5263173580169678,0.24937994863583166,0.005070519587212996,0.12625378973855686,0.28601103649581305,0.12032064721604696,0.1452421951376943,0.009937286376953125,0.10649776458740234,0.009937286376953125,0.10649776458740234,0.04478192329406738,0.883836030960083,0.009937286376953125,0.01861041784286499,0.009937286376953125,0.01861041784286499,0.027359604835510254,0.04144355654716492
